target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_orders,Số lượng đơn hàng ngày,2024-07-10,Moving Average 7 days,17,8.142857142857142,8.857142857142858,8.857142857142858
daily_orders,Số lượng đơn hàng ngày,2024-07-11,Moving Average 7 days,14,9.285714285714286,4.7142857142857135,4.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-07-12,Moving Average 7 days,12,10.428571428571429,1.5714285714285712,1.5714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Moving Average 7 days,6,10.571428571428571,-4.571428571428571,4.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Moving Average 7 days,11,10.428571428571429,0.5714285714285712,0.5714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Moving Average 7 days,7,10.714285714285714,-3.7142857142857135,3.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Moving Average 7 days,9,10.857142857142858,-1.8571428571428577,1.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Moving Average 7 days,10,10.857142857142858,-0.8571428571428577,0.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Moving Average 7 days,6,9.857142857142858,-3.8571428571428577,3.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Moving Average 7 days,16,8.714285714285714,7.2857142857142865,7.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Moving Average 7 days,4,9.285714285714286,-5.2857142857142865,5.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Moving Average 7 days,11,9.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Moving Average 7 days,8,9.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Moving Average 7 days,9,9.142857142857142,-0.14285714285714235,0.14285714285714235
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Moving Average 7 days,9,9.142857142857142,-0.14285714285714235,0.14285714285714235
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Moving Average 7 days,8,9.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Moving Average 7 days,6,9.285714285714286,-3.2857142857142865,3.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Moving Average 7 days,6,7.857142857142857,-1.8571428571428568,1.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Moving Average 7 days,5,8.142857142857142,-3.1428571428571423,3.1428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Moving Average 7 days,6,7.285714285714286,-1.2857142857142856,1.2857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Moving Average 7 days,3,7.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Moving Average 7 days,4,6.142857142857143,-2.1428571428571432,2.1428571428571432
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Moving Average 7 days,9,5.428571428571429,3.571428571428571,3.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Moving Average 7 days,3,5.571428571428571,-2.571428571428571,2.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Moving Average 7 days,6,5.142857142857143,0.8571428571428568,0.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Moving Average 7 days,15,5.142857142857143,9.857142857142858,9.857142857142858
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Moving Average 7 days,10,6.571428571428571,3.428571428571429,3.428571428571429
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Moving Average 7 days,10,7.142857142857143,2.8571428571428568,2.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Moving Average 7 days,5,8.142857142857142,-3.1428571428571423,3.1428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Moving Average 7 days,7,8.285714285714286,-1.2857142857142865,1.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Moving Average 7 days,10,8.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Moving Average 7 days,11,9.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Moving Average 7 days,10,9.714285714285714,0.2857142857142865,0.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Moving Average 7 days,5,9.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Moving Average 7 days,6,8.285714285714286,-2.2857142857142865,2.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Moving Average 7 days,8,7.714285714285714,0.2857142857142856,0.2857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Moving Average 7 days,14,8.142857142857142,5.857142857142858,5.857142857142858
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Moving Average 7 days,4,9.142857142857142,-5.142857142857142,5.142857142857142
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Moving Average 7 days,7,8.285714285714286,-1.2857142857142865,1.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Moving Average 7 days,6,7.714285714285714,-1.7142857142857144,1.7142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Moving Average 7 days,8,7.142857142857143,0.8571428571428568,0.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Moving Average 7 days,7,7.571428571428571,-0.5714285714285712,0.5714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Moving Average 7 days,6,7.714285714285714,-1.7142857142857144,1.7142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Moving Average 7 days,5,7.428571428571429,-2.428571428571429,2.428571428571429
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Moving Average 7 days,10,6.142857142857143,3.8571428571428568,3.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Moving Average 7 days,6,7.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Moving Average 7 days,10,6.857142857142857,3.1428571428571432,3.1428571428571432
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Moving Average 7 days,7,7.428571428571429,-0.4285714285714288,0.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Moving Average 7 days,15,7.285714285714286,7.714285714285714,7.714285714285714
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Moving Average 7 days,8,8.428571428571429,-0.4285714285714288,0.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Moving Average 7 days,6,8.714285714285714,-2.7142857142857135,2.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Moving Average 7 days,8,8.857142857142858,-0.8571428571428577,0.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Moving Average 7 days,9,8.571428571428571,0.4285714285714288,0.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Moving Average 7 days,4,9.0,-5.0,5.0
