product_id,product_name,category,brand,cutoff_month,target_start_month,target_end_month,future_3m_revenue,future_3m_quantity,future_revenue_rank,high_future_performance,hist_total_quantity,hist_total_revenue,hist_mean_monthly_quantity,hist_demand_cv,hist_sales_frequency,price,mrp,margin_percentage,discount_rate,shelf_life_days,best_model,classification_threshold,predicted_high_performance,probability_high_performance
557908,Vitamins,Pharmacy,Sundaram Inc,2024-05,2024-06,2024-08,2827.11,3,106.0,0,44,41464.28,3.142857142857143,0.9655542334584439,0.7142857142857143,942.37,1177.96,20.0,0.19999830214947878,365,Random Forest Balanced,0.5399999999999998,1,0.8692026623018205
444361,Pain Reliever,Pharmacy,"Prakash, Bawa and Kale",2024-05,2024-06,2024-08,3290.52,4,93.0,0,37,30437.309999999998,2.642857142857143,0.821071596178103,0.7142857142857143,822.63,1028.29,20.0,0.20000194497661164,365,Random Forest Balanced,0.5399999999999998,1,0.8583764144215801
602241,Nuts,Snacks & Munchies,Bahl-Pau,2024-05,2024-06,2024-08,3906.2,4,73.0,0,28,27343.399999999998,2.0,0.9805806756909202,0.7142857142857143,976.55,1502.38,35.0,0.34999800316830637,90,Random Forest Balanced,0.5399999999999998,1,0.85362410544149
82484,Baby Food,Baby Care,Mallick PLC,2024-06,2024-07,2024-09,2744.64,3,111.0,0,32,29276.159999999996,2.1333333333333333,1.0157108480201018,0.6666666666666666,914.88,1306.97,30.0,0.2999992348714967,365,Random Forest Balanced,0.5399999999999998,1,0.8524072829365369
897083,Detergent,Household Care,Dutta-Halder,2024-07,2024-08,2024-10,1945.38,2,143.0,0,33,32098.77,2.0625,1.15374584574941,0.625,972.69,1296.92,25.0,0.25,365,Random Forest Balanced,0.5399999999999998,1,0.8480212320174597
897083,Detergent,Household Care,Dutta-Halder,2024-05,2024-06,2024-08,3890.76,4,74.0,0,29,28208.010000000002,2.0714285714285716,1.1743625557812674,0.6428571428571429,972.69,1296.92,25.0,0.25,365,Random Forest Balanced,0.5399999999999998,1,0.8461630719300812
367391,Baby Wipes,Baby Care,Talwar and Sons,2024-06,2024-07,2024-09,3758.2,4,76.0,0,29,27246.95,1.9333333333333333,1.0612305564145073,0.6,939.55,1342.21,30.0,0.2999977648803094,365,Random Forest Balanced,0.5399999999999998,1,0.8421178674554449
367391,Baby Wipes,Baby Care,Talwar and Sons,2024-05,2024-06,2024-08,2818.6499999999996,3,107.0,0,29,27246.95,2.0714285714285716,0.9923331819803619,0.6428571428571429,939.55,1342.21,30.0,0.2999977648803094,365,Random Forest Balanced,0.5399999999999998,1,0.831488081785493
853932,Baby Wipes,Baby Care,Ranganathan-Peri,2024-06,2024-07,2024-09,3764.76,4,75.0,0,34,32000.460000000003,2.2666666666666666,0.9203982675099912,0.6666666666666666,941.19,1344.56,30.0,0.3000014874754566,365,Random Forest Balanced,0.5399999999999998,1,0.8181576225468574
803607,Soap,Personal Care,"Kadakia, Mohan and Sathe",2024-06,2024-07,2024-09,3798.92,4,72.0,0,32,30391.36,2.1333333333333333,0.9682458365518541,0.6666666666666666,949.73,1461.12,35.0,0.34999863118703456,365,Random Forest Balanced,0.5399999999999998,1,0.8174024714625276
516376,Onions,Fruits & Vegetables,Agarwal-Dhar,2024-06,2024-07,2024-09,1754.86,2,149.0,0,39,34219.77,2.6,0.8325581065879477,0.6666666666666666,877.43,1169.91,25.0,0.250002136916515,3,Random Forest Balanced,0.5399999999999998,1,0.8067184467280634
690565,Cookies,Snacks & Munchies,"Roy, Seth and Patla",2024-05,2024-06,2024-08,2853.81,3,104.0,0,23,21879.21,1.6428571428571428,0.8806979663619359,0.6428571428571429,951.27,1463.49,35.0,0.3499989750527848,90,Random Forest Balanced,0.5399999999999998,1,0.8016788642686724
726958,Cat Food,Pet Care,Doctor-Patla,2024-05,2024-06,2024-08,3549.92,4,85.0,0,37,32836.76,2.642857142857143,0.8730769168886803,0.7142857142857143,887.48,1365.35,35.0,0.3499981689676639,365,Random Forest Balanced,0.5399999999999998,1,0.7915158811801543
455083,Butter,Dairy & Breakfast,Dutta Inc,2024-06,2024-07,2024-09,3836.04,4,69.0,0,23,22057.23,1.5333333333333334,0.917910718107387,0.6,959.01,1198.76,20.0,0.19999833160932964,7,Random Forest Balanced,0.5399999999999998,1,0.772838644771557
171602,Cola,Cold Drinks & Juices,Pal-Sehgal,2024-07,2024-08,2024-10,2650.32,3,107.0,0,30,26503.2,1.875,1.0821104208734722,0.5625,883.44,1262.06,30.0,0.300001584710711,180,Random Forest Balanced,0.5399999999999998,1,0.768828367686344
455083,Butter,Dairy & Breakfast,Dutta Inc,2024-07,2024-08,2024-10,3836.04,4,73.0,0,26,24934.26,1.625,0.8666514943293376,0.625,959.01,1198.76,20.0,0.19999833160932964,7,Random Forest Balanced,0.5399999999999998,1,0.7584767843539654
690565,Cookies,Snacks & Munchies,"Roy, Seth and Patla",2024-06,2024-07,2024-09,3805.08,4,71.0,0,25,23781.75,1.6666666666666667,0.8383657572069262,0.6666666666666666,951.27,1463.49,35.0,0.3499989750527848,90,Random Forest Balanced,0.5399999999999998,1,0.7557620716230794
