product_id,order_month,monthly_quantity,monthly_revenue,monthly_order_lines,monthly_orders
153019,2023-04,0,0.0,0,0
153019,2023-05,0,0.0,0,0
153019,2023-06,3,2843.8500000000004,1,1
153019,2023-07,0,0.0,0,0
153019,2023-08,12,11375.400000000001,5,5
153019,2023-09,3,2843.8500000000004,2,2
153019,2023-10,0,0.0,0,0
153019,2023-11,6,5687.700000000001,2,2
153019,2023-12,1,947.95,1,1
153019,2024-01,0,0.0,0,0
153019,2024-02,2,1895.9,1,1
153019,2024-03,3,2843.8500000000004,1,1
153019,2024-04,0,0.0,0,0
153019,2024-05,0,0.0,0,0
153019,2024-06,0,0.0,0,0
153019,2024-07,2,1895.9,1,1
153019,2024-08,2,1895.9,1,1
153019,2024-09,0,0.0,0,0
153019,2024-10,5,4739.75,2,2
11422,2023-04,0,0.0,0,0
11422,2023-05,0,0.0,0,0
11422,2023-06,1,127.16,1,1
11422,2023-07,0,0.0,0,0
11422,2023-08,1,127.16,1,1
11422,2023-09,1,127.16,1,1
11422,2023-10,6,762.96,2,2
11422,2023-11,1,127.16,1,1
11422,2023-12,3,381.48,2,2
11422,2024-01,2,254.32,1,1
11422,2024-02,0,0.0,0,0
11422,2024-03,2,254.32,1,1
11422,2024-04,2,254.32,1,1
11422,2024-05,0,0.0,0,0
11422,2024-06,5,635.8,2,2
11422,2024-07,0,0.0,0,0
11422,2024-08,0,0.0,0,0
11422,2024-09,0,0.0,0,0
11422,2024-10,1,127.16,1,1
669378,2023-04,2,424.28,1,1
669378,2023-05,1,212.14,1,1
669378,2023-06,4,848.56,2,2
669378,2023-07,0,0.0,0,0
669378,2023-08,0,0.0,0,0
669378,2023-09,0,0.0,0,0
669378,2023-10,7,1484.98,4,4
669378,2023-11,0,0.0,0,0
669378,2023-12,3,636.42,1,1
669378,2024-01,0,0.0,0,0
669378,2024-02,0,0.0,0,0
669378,2024-03,8,1697.12,4,4
669378,2024-04,2,424.28,1,1
669378,2024-05,4,848.56,2,2
669378,2024-06,0,0.0,0,0
669378,2024-07,0,0.0,0,0
669378,2024-08,4,848.56,2,2
669378,2024-09,3,636.42,1,1
669378,2024-10,3,636.42,1,1
848226,2023-04,5,1047.95,2,2
848226,2023-05,3,628.77,1,1
848226,2023-06,1,209.59,1,1
848226,2023-07,3,628.77,1,1
848226,2023-08,0,0.0,0,0
848226,2023-09,2,419.18,1,1
848226,2023-10,0,0.0,0,0
848226,2023-11,1,209.59,1,1
848226,2023-12,1,209.59,1,1
