product_id,product_name,category,brand,cutoff_month,target_start_month,target_end_month,future_3m_revenue,future_3m_quantity,future_revenue_rank,high_future_performance,hist_total_quantity,hist_total_revenue,hist_mean_monthly_quantity,hist_demand_cv,hist_sales_frequency,price,mrp,margin_percentage,discount_rate,shelf_life_days,best_model,classification_threshold,predicted_high_performance,probability_high_performance
376447,Butter,Dairy & Breakfast,Gara and Sons,2024-07,2024-08,2024-10,10872.6,15,4.0,1,18,13047.12,1.125,1.4470062752088628,0.4375,724.84,906.05,20.0,0.19999999999999993,7,Random Forest Balanced,0.5399999999999998,0,0.5125827113637814
672059,Toothpaste,Personal Care,Kaur-Gola,2024-05,2024-06,2024-08,9418.220000000001,14,6.0,1,20,13454.6,1.4285714285714286,1.2496153254255733,0.5,672.73,1034.97,35.0,0.3500004831057905,365,Random Forest Balanced,0.5399999999999998,0,0.5069746306027572
552496,Dish Soap,Household Care,Dhar PLC,2024-06,2024-07,2024-09,9144.0,18,9.0,1,32,16256.0,2.1333333333333333,0.6355142391908191,0.8,508.0,677.33,25.0,0.24999630903695397,365,Random Forest Balanced,0.5399999999999998,0,0.27219982833508666
398340,Instant Noodles,Instant & Frozen Food,"Nadig, Zachariah and Soni",2024-07,2024-08,2024-10,8475.09,13,11.0,1,23,14994.39,1.4375,1.1631823024285788,0.5625,651.93,1086.55,40.0,0.4,180,Random Forest Balanced,0.5399999999999998,0,0.45194716948696245
891833,Curd,Dairy & Breakfast,Mani PLC,2024-07,2024-08,2024-10,7891.04,16,14.0,1,22,10850.18,1.375,0.9151314466994848,0.6875,493.19,616.49,20.0,0.2000032441726549,7,Random Forest Balanced,0.5399999999999998,0,0.2539051427984277
552496,Dish Soap,Household Care,Dhar PLC,2024-05,2024-06,2024-08,7620.0,15,11.0,1,29,14732.0,2.0714285714285716,0.668508690310303,0.7857142857142857,508.0,677.33,25.0,0.24999630903695397,365,Random Forest Balanced,0.5399999999999998,0,0.3302857222959094
723678,Dog Food,Pet Care,"Lall, Datta and Swamy",2024-07,2024-08,2024-10,7430.06,11,16.0,1,41,27693.86,2.5625,0.9971603544846828,0.75,675.46,1039.17,35.0,0.35000048115322807,365,Random Forest Balanced,0.5399999999999998,0,0.4850230749744673
672059,Toothpaste,Personal Care,Kaur-Gola,2024-06,2024-07,2024-09,7400.030000000001,11,14.0,1,23,15472.79,1.5333333333333334,1.1526718717676567,0.5333333333333333,672.73,1034.97,35.0,0.3500004831057905,365,Random Forest Balanced,0.5399999999999998,0,0.5049208639669152
324809,Bread,Dairy & Breakfast,Sidhu PLC,2024-07,2024-08,2024-10,7296.0,12,17.0,1,38,23104.0,2.375,0.8542977006895832,0.75,608.0,760.0,20.0,0.2,7,Random Forest Balanced,0.5399999999999998,0,0.4723687469668745
319388,Orange Juice,Cold Drinks & Juices,D’Alia-Dey,2024-05,2024-06,2024-08,7235.799999999999,11,15.0,1,20,13155.999999999998,1.4285714285714286,1.3370461127770827,0.42857142857142855,657.8,939.71,30.0,0.2999968075257261,180,Random Forest Balanced,0.5399999999999998,0,0.5187118700142085
319388,Orange Juice,Cold Drinks & Juices,D’Alia-Dey,2024-07,2024-08,2024-10,7235.799999999999,11,18.0,1,26,17102.8,1.625,1.3270066863290968,0.4375,657.8,939.71,30.0,0.2999968075257261,180,Random Forest Balanced,0.5399999999999998,0,0.41875271196432307
723678,Dog Food,Pet Care,"Lall, Datta and Swamy",2024-06,2024-07,2024-09,6754.6,10,19.0,1,38,25667.480000000003,2.533333333333333,1.042953630525061,0.7333333333333333,675.46,1039.17,35.0,0.35000048115322807,365,Random Forest Balanced,0.5399999999999998,0,0.5342477743755427
661577,Cat Food,Pet Care,Majumdar PLC,2024-06,2024-07,2024-09,6488.550000000001,9,23.0,1,35,25233.250000000004,2.3333333333333335,0.8045062589562051,0.7333333333333333,720.95,1109.15,35.0,0.34999774602172834,365,Random Forest Balanced,0.5399999999999998,0,0.48657294395491
487931,Sugar,Grocery & Staples,"Bahl, Jaggi and Nath",2024-05,2024-06,2024-08,6381.720000000001,9,28.0,1,36,25526.88,2.5714285714285716,0.8173684408460898,0.7857142857142857,709.08,834.21,15.0,0.14999820189161,365,Random Forest Balanced,0.5399999999999998,0,0.4987759990605646
820541,Toilet Cleaner,Household Care,"Borde, Peri and Upadhyay",2024-07,2024-08,2024-10,6338.42,11,27.0,1,26,14981.720000000001,1.625,1.3645266354512893,0.4375,576.22,768.29,25.0,0.24999674602038285,365,Random Forest Balanced,0.5399999999999998,0,0.4495846610339362
992178,Pain Reliever,Pharmacy,Basu and Sons,2024-05,2024-06,2024-08,6324.299999999999,10,29.0,1,35,22135.05,2.5,0.938083151964686,0.7857142857142857,632.43,790.54,20.0,0.2000025299162598,365,Random Forest Balanced,0.5399999999999998,0,0.5376301710081798
